Ranking,Club,Country,Points,1YChange,PrevPoints,Trend
1,Real Madrid,Spain,2072,0,2050,+
2,Manchester City,England,2002,0,1980,+
3,Bayern Munich,Germany,1989,1,1970,+
4,Liverpool,England,1934,-1,1945,-
5,Paris Saint-Germain,France,1888,2,1870,+
6,Chelsea,England,1856,-2,1865,-
7,Barcelona,Spain,1845,0,1840,=
8,Juventus,Italy,1801,0,1795,+
9,Atletico Madrid,Spain,1788,1,1775,+
10,Inter Milan,Italy,1775,-1,1780,-
11,Borussia Dortmund,Germany,1762,2,1745,+
12,Arsenal,England,1755,3,1720,+
13,AC Milan,Italy,1748,-2,1755,-
14,Benfica,Portugal,1701,0,1695,+
15,RB Leipzig,Germany,1695,1,1680,+
16,Napoli,Italy,1688,5,1640,+
17,Porto,Portugal,1675,-3,1690,-
18,Ajax,Netherlands,1662,-1,1670,-
19,Tottenham,England,1655,0,1650,+
20,Manchester United,England,1648,-4,1675,-
21,Bayer Leverkusen,Germany,1632,2,1615,+
22,Sevilla,Spain,1628,-1,1635,-
23,Sporting CP,Portugal,1615,1,1600,+
24,Roma,Italy,1608,-2,1620,-
25,Villarreal,Spain,1595,1,1580,+
26,Shakhtar Donetsk,Ukraine,1588,0,1585,+
27,PSV Eindhoven,Netherlands,1575,3,1545,+
28,Salzburg,Austria,1568,0,1560,+
29,Lyon,France,1555,-2,1570,-
30,Marseille,France,1548,1,1535,+
31,Monaco,France,1535,-1,1545,-
32,Atalanta,Italy,1528,2,1505,+
33,Feyenoord,Netherlands,1515,0,1510,+
34,Celtic,Scotland,1508,1,1495,+
35,Rangers,Scotland,1495,-1,1505,-
36,Club Brugge,Belgium,1488,0,1485,+
37,Fiorentina,Italy,1475,2,1455,+
38,Real Sociedad,Spain,1468,1,1455,+
39,Eintracht Frankfurt,Germany,1455,0,1450,+
40,Lazio,Italy,1448,-2,1460,-
41,West Ham,England,1435,1,1420,+
42,Brighton,England,1428,4,1395,+
43,Newcastle,England,1415,6,1370,+
44,Real Betis,Spain,1408,-1,1415,-
45,Athletic Bilbao,Spain,1395,0,1390,+
46,Aston Villa,England,1388,3,1355,+
47,Werder Bremen,Germany,1375,2,1355,+
48,Wolfsburg,Germany,1368,-1,1375,-
49,Union Berlin,Germany,1355,5,1310,+
50,Bologna,Italy,1348,1,1335,+
